code,行业,权重,Amihud,动量,Amihud百分位
sz.000978,N78公共设施管理业,0.0017391304347826088,0.000223,-0.0924,0.693
sh.600429,C14食品制造业,0.0017391304347826088,0.000222,-0.0256,0.692
sz.001872,G55水上运输业,0.0017391304347826088,0.000221,0.1197,0.69
sz.002806,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000221,-0.0064,0.69
sh.601163,C29橡胶和塑料制品业,0.0017391304347826088,0.000221,-0.0309,0.689
sh.600307,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000221,-0.1453,0.689
sz.002461,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.00022,-0.1295,0.688
sh.603976,C27医药制造业,0.0017391304347826088,0.000219,0.1226,0.686
sz.003007,I65软件和信息技术服务业,0.0017391304347826088,0.000219,-0.1455,0.686
sz.002638,C38电气机械和器材制造业,0.0017391304347826088,0.000217,0.4936,0.682
sh.600449,C30非金属矿物制品业,0.0017391304347826088,0.000216,-0.052,0.681
sh.603226,C20木材加工和木、竹、藤、棕、草制品业,0.0017391304347826088,0.000214,1.0529,0.679
sh.605388,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000209,-0.1946,0.673
sh.600846,E48土木工程建筑业,0.0017391304347826088,0.000209,0.1573,0.671
sh.600573,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000209,-0.193,0.67
sh.605098,P83教育,0.0017391304347826088,0.000208,0.6371,0.668
sh.603050,C38电气机械和器材制造业,0.0017391304347826088,0.000207,0.1293,0.667
sh.603042,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000206,-0.1317,0.665
sh.603040,C36汽车制造业,0.0017391304347826088,0.000204,0.2142,0.661
sh.605188,F52零售业,0.0017391304347826088,0.000204,0.0023,0.661
sz.000790,C27医药制造业,0.0017391304347826088,0.000204,-0.1108,0.66
sh.600969,D44电力、热力生产和供应业,0.0017391304347826088,0.000202,0.1057,0.658
sz.002950,C27医药制造业,0.0017391304347826088,0.000201,-0.0359,0.656
sh.603726,C29橡胶和塑料制品业,0.0017391304347826088,0.0002,0.165,0.656
sz.000430,N78公共设施管理业,0.0017391304347826088,0.0002,0.0022,0.655
sh.603777,F52零售业,0.0017391304347826088,0.000199,-0.0329,0.654
sz.001229,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000199,0.3047,0.654
sh.603007,E48土木工程建筑业,0.0017391304347826088,0.000199,-0.0365,0.653
sz.002864,C27医药制造业,0.0017391304347826088,0.000199,-0.1149,0.652
sz.003030,C13农副食品加工业,0.0017391304347826088,0.000199,0.0653,0.652
sz.001288,C34通用设备制造业,0.0017391304347826088,0.000199,0.0671,0.652
sh.605319,C36汽车制造业,0.0017391304347826088,0.000196,-0.0636,0.648
sz.002659,P83教育,0.0017391304347826088,0.000197,-0.1397,0.648
sh.600191,C13农副食品加工业,0.0017391304347826088,0.000196,0.1775,0.646
sz.000905,F51批发业,0.0017391304347826088,0.000195,0.0409,0.646
sh.600467,A04渔业,0.0017391304347826088,0.000195,-0.0868,0.645
sh.603285,C26化学原料和化学制品制造业,0.0017391304347826088,0.000191,0.1589,0.641
sz.002021,C35专用设备制造业,0.0017391304347826088,0.000191,0.0528,0.64
sz.002014,C29橡胶和塑料制品业,0.0017391304347826088,0.000191,0.0318,0.64
sh.603138,I65软件和信息技术服务业,0.0017391304347826088,0.00019,-0.2296,0.638
sz.002876,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.00019,-0.0071,0.637
sz.002232,I65软件和信息技术服务业,0.0017391304347826088,0.000189,-0.2316,0.636
sh.600719,D44电力、热力生产和供应业,0.0017391304347826088,0.000189,0.1008,0.634
sh.603711,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000189,-0.1605,0.633
sh.601107,G54道路运输业,0.0017391304347826088,0.000187,0.1263,0.631
sz.002737,C27医药制造业,0.0017391304347826088,0.000187,-0.1547,0.631
sh.603819,C38电气机械和器材制造业,0.0017391304347826088,0.000187,0.0299,0.63
sh.603903,N77生态保护和环境治理业,0.0017391304347826088,0.000185,0.2913,0.625
sz.000156,I63电信、广播电视和卫星传输服务,0.0017391304347826088,0.000184,-0.1519,0.624
sz.002956,C14食品制造业,0.0017391304347826088,0.000183,0.1927,0.622
sz.002833,C35专用设备制造业,0.0017391304347826088,0.000183,0.0302,0.622
sh.600792,C25石油、煤炭及其他燃料加工业,0.0017391304347826088,0.000182,-0.0769,0.621
sh.601827,N77生态保护和环境治理业,0.0017391304347826088,0.000182,0.0329,0.621
sz.002301,C24文教、工美、体育和娱乐用品制造业,0.0017391304347826088,0.000182,-0.0743,0.62
sh.603316,E48土木工程建筑业,0.0017391304347826088,0.00018,0.4584,0.618
sh.600780,D44电力、热力生产和供应业,0.0017391304347826088,0.00018,0.0494,0.617
sz.002066,C30非金属矿物制品业,0.0017391304347826088,0.000179,0.509,0.616
sh.600851,C27医药制造业,0.0017391304347826088,0.000176,0.091,0.612
sz.002795,C34通用设备制造业,0.0017391304347826088,0.000174,0.1751,0.61
sz.002062,E48土木工程建筑业,0.0017391304347826088,0.000173,0.045,0.607
sh.603669,C27医药制造业,0.0017391304347826088,0.000172,-0.0511,0.605
sh.603353,F52零售业,0.0017391304347826088,0.000171,0.6162,0.603
sh.605296,A03畜牧业,0.0017391304347826088,0.000171,-0.0682,0.601
sz.002627,N78公共设施管理业,0.0017391304347826088,0.00017,0.155,0.6
sz.000798,A04渔业,0.0017391304347826088,0.000169,-0.0433,0.596
sh.600125,G53铁路运输业,0.0017391304347826088,0.000167,-0.0232,0.595
sh.601038,C35专用设备制造业,0.0017391304347826088,0.000167,0.0448,0.593
sh.600784,C14食品制造业,0.0017391304347826088,0.000167,0.0919,0.593
sh.605100,C34通用设备制造业,0.0017391304347826088,0.000165,0.7269,0.591
sh.603211,C36汽车制造业,0.0017391304347826088,0.000164,0.0214,0.588
sz.002346,C38电气机械和器材制造业,0.0017391304347826088,0.000163,0.0935,0.586
sz.002960,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000162,-0.0652,0.583
sh.603779,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000161,-0.0291,0.582
sh.603286,C36汽车制造业,0.0017391304347826088,0.00016,0.0948,0.581
sh.603125,C26化学原料和化学制品制造业,0.0017391304347826088,0.00016,0.0817,0.58
sh.605060,C34通用设备制造业,0.0017391304347826088,0.000158,0.4768,0.578
sh.600382,B08黑色金属矿采选业,0.0017391304347826088,0.000158,0.1716,0.577
sh.601011,C25石油、煤炭及其他燃料加工业,0.0017391304347826088,0.000156,-0.0887,0.575
sh.603311,C35专用设备制造业,0.0017391304347826088,0.000156,1.144,0.574
sh.600189,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000155,-0.0228,0.573
sz.002774,C34通用设备制造业,0.0017391304347826088,0.000154,0.2796,0.571
sh.600927,J67资本市场服务,0.0017391304347826088,0.000154,-0.17,0.571
sh.600640,I64互联网和相关服务,0.0017391304347826088,0.000153,-0.1536,0.569
sh.605599,F52零售业,0.0017391304347826088,0.000152,0.1866,0.566
sz.002713,E50建筑装饰、装修和其他建筑业,0.0017391304347826088,0.000148,1.5723,0.558
sh.600222,C27医药制造业,0.0017391304347826088,0.000147,0.0161,0.557
sz.002961,J67资本市场服务,0.0017391304347826088,0.000148,-0.1566,0.557
sz.002289,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000147,0.0749,0.555
sz.002818,L72商务服务业,0.0017391304347826088,0.000146,-0.0446,0.553
sh.600769,D46水的生产和供应业,0.0017391304347826088,0.000145,0.1384,0.55
sz.002478,C33金属制品业,0.0017391304347826088,0.000145,0.1521,0.55
sh.600058,F51批发业,0.0017391304347826088,0.000145,0.1614,0.549
sh.603519,C38电气机械和器材制造业,0.0017391304347826088,0.000145,0.2355,0.549
sz.002264,I64互联网和相关服务,0.0017391304347826088,0.000143,-0.0368,0.546
sh.600130,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000143,0.0739,0.546
sh.603730,C36汽车制造业,0.0017391304347826088,0.000141,0.6548,0.542
sz.002216,C14食品制造业,0.0017391304347826088,0.000141,0.2159,0.54
sh.601326,G55水上运输业,0.0017391304347826088,0.00014,0.0945,0.54
sh.605198,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.00014,0.1655,0.539
sh.600479,C27医药制造业,0.0017391304347826088,0.00014,-0.083,0.538
sz.002772,A01农业,0.0017391304347826088,0.00014,0.2842,0.537
sz.000571,B06煤炭开采和洗选业,0.0017391304347826088,0.000139,0.2936,0.535
sh.603861,C38电气机械和器材制造业,0.0017391304347826088,0.000137,0.1673,0.532
sz.002702,C13农副食品加工业,0.0017391304347826088,0.000136,0.1306,0.53
sh.600300,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000135,-0.0327,0.529
sh.600408,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000135,0.1667,0.527
sz.000567,J69其他金融业,0.0017391304347826088,0.000134,-0.1045,0.526
sz.002693,C27医药制造业,0.0017391304347826088,0.000134,0.0287,0.523
sz.002350,C38电气机械和器材制造业,0.0017391304347826088,0.000133,0.9019,0.523
sz.002348,C24文教、工美、体育和娱乐用品制造业,0.0017391304347826088,0.000134,1.607,0.523
sz.000908,C27医药制造业,0.0017391304347826088,0.000133,0.5195,0.522
sz.000925,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000131,-0.1287,0.518
sh.605222,C38电气机械和器材制造业,0.0017391304347826088,0.00013,0.1368,0.517
sh.603052,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.00013,0.4389,0.516
sh.600713,F51批发业,0.0017391304347826088,0.000129,-0.0056,0.512
sh.603122,F51批发业,0.0017391304347826088,0.000127,0.4193,0.507
sh.603995,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000126,0.164,0.506
sh.600004,G56航空运输业,0.0017391304347826088,0.000126,-0.1366,0.505
sh.600750,C27医药制造业,0.0017391304347826088,0.000126,0.2687,0.504
sh.603232,I65软件和信息技术服务业,0.0017391304347826088,0.000125,-0.0355,0.502
sz.002985,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000125,-0.1237,0.501
sh.601598,G58多式联运和运输代理业,0.0017391304347826088,0.000124,0.243,0.5
sz.002955,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000124,0.2131,0.499
sh.603387,C27医药制造业,0.0017391304347826088,0.000123,0.0297,0.497
sh.600251,C13农副食品加工业,0.0017391304347826088,0.000122,0.1245,0.496
sh.603132,B09有色金属矿采选业,0.0017391304347826088,0.000122,0.2111,0.494
sh.600928,J66货币金融服务,0.0017391304347826088,0.000122,-0.016,0.493
sz.002642,I65软件和信息技术服务业,0.0017391304347826088,0.000121,-0.116,0.491
sh.603682,L72商务服务业,0.0017391304347826088,0.000118,0.6255,0.484
sz.002787,C33金属制品业,0.0017391304347826088,0.000118,1.1926,0.483
sh.600777,B07石油和天然气开采业,0.0017391304347826088,0.000118,0.0048,0.483
sh.600718,I65软件和信息技术服务业,0.0017391304347826088,0.000117,-0.1796,0.476
sz.002150,C38电气机械和器材制造业,0.0017391304347826088,0.000116,0.6051,0.473
sz.002091,F51批发业,0.0017391304347826088,0.000116,0.1151,0.472
sz.002788,F51批发业,0.0017391304347826088,0.000115,0.2034,0.468
sz.002796,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000114,0.7695,0.466
sh.605507,C27医药制造业,0.0017391304347826088,0.000114,0.02,0.464
sz.002970,I65软件和信息技术服务业,0.0017391304347826088,0.000112,-0.0078,0.46
sz.002474,I65软件和信息技术服务业,0.0017391304347826088,0.000112,-0.1363,0.46
sz.000848,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000112,0.0749,0.459
sh.603687,C22造纸和纸制品业,0.0017391304347826088,0.000111,0.6267,0.458
sh.600295,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000111,0.3323,0.458
sh.600517,J69其他金融业,0.0017391304347826088,0.000109,-0.0567,0.451
sh.603298,C34通用设备制造业,0.0017391304347826088,0.000107,0.3229,0.445
sz.002810,C26化学原料和化学制品制造业,0.0017391304347826088,0.000106,0.4356,0.443
sh.600228,I64互联网和相关服务,0.0017391304347826088,0.000106,0.72,0.441
sh.603803,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000106,0.0372,0.439
sh.600982,D44电力、热力生产和供应业,0.0017391304347826088,0.000105,0.1231,0.437
sh.601388,C42废弃资源综合利用业,0.0017391304347826088,0.000105,0.1944,0.437
sh.603530,C38电气机械和器材制造业,0.0017391304347826088,0.000104,0.4358,0.434
sz.002937,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000104,0.3056,0.433
sz.002380,I65软件和信息技术服务业,0.0017391304347826088,0.000103,0.0492,0.43
sz.000518,C27医药制造业,0.0017391304347826088,0.000103,0.6116,0.429
sz.002283,C36汽车制造业,0.0017391304347826088,0.000101,0.2323,0.425
sz.002452,C38电气机械和器材制造业,0.0017391304347826088,0.0001,0.4452,0.421
sz.002256,D44电力、热力生产和供应业,0.0017391304347826088,0.0001,0.3667,0.42
sh.600545,C35专用设备制造业,0.0017391304347826088,0.0001,0.4201,0.419
sh.603301,C27医药制造业,0.0017391304347826088,9.9e-05,2.7763,0.418
sz.000899,D44电力、热力生产和供应业,0.0017391304347826088,9.7e-05,0.1981,0.413
sh.600908,J66货币金融服务,0.0017391304347826088,9.7e-05,-0.0365,0.413
sh.600962,C15酒、饮料和精制茶制造业,0.0017391304347826088,9.5e-05,0.1719,0.411
sh.603660,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,9.4e-05,0.1663,0.406
sh.601187,J66货币金融服务,0.0017391304347826088,9.3e-05,0.1977,0.404
sz.001359,C30非金属矿物制品业,0.0017391304347826088,9.2e-05,0.9849,0.398
sz.002250,C26化学原料和化学制品制造业,0.0017391304347826088,8.9e-05,0.5041,0.392
sh.603888,I64互联网和相关服务,0.0017391304347826088,8.8e-05,-0.0819,0.389
sh.603045,C38电气机械和器材制造业,0.0017391304347826088,8.8e-05,1.459,0.388
sh.600621,J67资本市场服务,0.0017391304347826088,8.8e-05,-0.1939,0.387
sh.600566,C27医药制造业,0.0017391304347826088,8.7e-05,0.0811,0.384
sh.601619,D44电力、热力生产和供应业,0.0017391304347826088,8.7e-05,0.2311,0.384
sz.000951,C36汽车制造业,0.0017391304347826088,8.5e-05,0.3341,0.377
sh.601963,J66货币金融服务,0.0017391304347826088,8.4e-05,0.2085,0.373
sz.000889,I65软件和信息技术服务业,0.0017391304347826088,8.4e-05,-0.0564,0.372
sh.600078,C26化学原料和化学制品制造业,0.0017391304347826088,8.4e-05,0.5469,0.372
sz.000089,G56航空运输业,0.0017391304347826088,8.3e-05,-0.0217,0.368
sz.000563,J69其他金融业,0.0017391304347826088,8e-05,-0.1507,0.359
sh.600936,I63电信、广播电视和卫星传输服务,0.0017391304347826088,8e-05,0.4122,0.355
sz.002219,Q84卫生,0.0017391304347826088,7.9e-05,-0.0796,0.354
sh.600108,A01农业,0.0017391304347826088,7.9e-05,0.0,0.352
sh.603608,C19皮革、毛皮、羽毛及其制品和制鞋业,0.0017391304347826088,7.8e-05,1.227,0.349
sh.603990,I65软件和信息技术服务业,0.0017391304347826088,7.8e-05,0.1764,0.348
sz.000048,A03畜牧业,0.0017391304347826088,7.7e-05,0.2116,0.345
sz.002500,J67资本市场服务,0.0017391304347826088,7.7e-05,-0.1562,0.344
sh.600556,I64互联网和相关服务,0.0017391304347826088,7.6e-05,-0.11,0.342
sz.000534,C27医药制造业,0.0017391304347826088,7.6e-05,0.4755,0.341
sz.002839,J66货币金融服务,0.0017391304347826088,7.6e-05,0.073,0.339
sz.000839,I65软件和信息技术服务业,0.0017391304347826088,7.6e-05,0.0147,0.339
sz.000751,C32有色金属冶炼和压延加工业,0.0017391304347826088,7.5e-05,0.3152,0.337
sz.002885,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,7.5e-05,0.3894,0.335
sz.002990,I65软件和信息技术服务业,0.0017391304347826088,7.2e-05,0.2587,0.321
sh.603778,C38电气机械和器材制造业,0.0017391304347826088,7.1e-05,1.312,0.318
sz.002552,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,7.1e-05,1.1891,0.317
sz.002213,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,7e-05,0.3738,0.313
sz.002647,J69其他金融业,0.0017391304347826088,6.9e-05,0.6828,0.311
sh.603882,Q84卫生,0.0017391304347826088,6.9e-05,-0.0712,0.31
sz.000791,D44电力、热力生产和供应业,0.0017391304347826088,6.8e-05,0.2449,0.307
sh.600783,J67资本市场服务,0.0017391304347826088,6.7e-05,0.2372,0.303
sh.601156,G56航空运输业,0.0017391304347826088,6.7e-05,0.2278,0.302
sh.600345,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,6.4e-05,0.5199,0.293
sh.603115,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,6.2e-05,2.6821,0.287
sh.603766,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,6.2e-05,0.1395,0.286
sh.601375,J67资本市场服务,0.0017391304347826088,6.2e-05,-0.0993,0.284
sh.600995,D44电力、热力生产和供应业,0.0017391304347826088,6.2e-05,0.2889,0.284
sz.002945,J67资本市场服务,0.0017391304347826088,5.9e-05,-0.1508,0.27
sh.600236,D44电力、热力生产和供应业,0.0017391304347826088,5.8e-05,0.7362,0.265
sh.601059,J67资本市场服务,0.0017391304347826088,5.5e-05,-0.082,0.255
sz.000686,J67资本市场服务,0.0017391304347826088,5.4e-05,-0.0387,0.251
sh.600369,J67资本市场服务,0.0017391304347826088,5.4e-05,-0.1028,0.249
sh.601101,B06煤炭开采和洗选业,0.0017391304347826088,5.4e-05,0.5981,0.248
sz.002128,B06煤炭开采和洗选业,0.0017391304347826088,5.3e-05,0.433,0.245
sz.000750,J67资本市场服务,0.0017391304347826088,5.2e-05,-0.1436,0.24
sz.002948,J66货币金融服务,0.0017391304347826088,5.2e-05,0.2329,0.239
sh.601825,J66货币金融服务,0.0017391304347826088,4.9e-05,0.0329,0.232
sh.601577,J66货币金融服务,0.0017391304347826088,4.9e-05,0.0185,0.23
sh.600490,C32有色金属冶炼和压延加工业,0.0017391304347826088,4.9e-05,0.3812,0.229
sz.000711,C42废弃资源综合利用业,0.0017391304347826088,4.9e-05,1.674,0.228
sh.603876,C32有色金属冶炼和压延加工业,0.0017391304347826088,4.8e-05,1.2799,0.227
sh.600546,B06煤炭开采和洗选业,0.0017391304347826088,4.8e-05,0.2736,0.226
sz.002203,C32有色金属冶炼和压延加工业,0.0017391304347826088,4.8e-05,0.4139,0.225
sh.603156,C15酒、饮料和精制茶制造业,0.0017391304347826088,4.8e-05,0.8845,0.225
sh.601918,B06煤炭开采和洗选业,0.0017391304347826088,4.7e-05,0.5472,0.22
sh.600901,J66货币金融服务,0.0017391304347826088,4.6e-05,0.2097,0.215
sh.600301,B09有色金属矿采选业,0.0017391304347826088,4.6e-05,0.5754,0.214
sh.601333,G53铁路运输业,0.0017391304347826088,4.3e-05,0.0882,0.202
sh.603773,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,3.9e-05,1.2208,0.184
sz.000833,S91综合,0.0017391304347826088,3.6e-05,0.5334,0.169
sz.000688,B09有色金属矿采选业,0.0017391304347826088,3.6e-05,0.9864,0.167
sz.001270,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,3.6e-05,1.1342,0.167
sh.600531,C32有色金属冶炼和压延加工业,0.0017391304347826088,3.3e-05,0.4002,0.154
sz.001337,B09有色金属矿采选业,0.0017391304347826088,3.3e-05,0.737,0.151
sh.601665,J66货币金融服务,0.0017391304347826088,3.2e-05,0.1413,0.146
sz.002859,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,3.2e-05,1.2182,0.145
sh.603399,C32有色金属冶炼和压延加工业,0.0017391304347826088,3.1e-05,0.4556,0.144
sz.000962,C32有色金属冶炼和压延加工业,0.0017391304347826088,2.7e-05,1.0916,0.119
sh.603619,B07石油和天然气开采业,0.0017391304347826088,2.5e-05,0.1319,0.113
sz.002378,C32有色金属冶炼和压延加工业,0.0017391304347826088,2.5e-05,1.1982,0.111
sz.002842,C32有色金属冶炼和压延加工业,0.0017391304347826088,2.4e-05,1.8379,0.108
sz.002192,B09有色金属矿采选业,0.0017391304347826088,2e-05,0.7022,0.086
sh.601319,J68保险业,0.0017391304347826088,1.9e-05,-0.1008,0.084
sh.601336,J68保险业,0.0017391304347826088,1e-05,-0.0351,0.036
sh.601857,B07石油和天然气开采业,0.0017391304347826088,9e-06,0.3723,0.031
sh.601628,J68保险业,0.0017391304347826088,9e-06,-0.0349,0.027
